0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.33202004,0.16499959,0.16227262,0.21145904,0.086232014,0.011412858,0.010118833,0.000763358,0.0006796006,0.0007393553,0.00096812466,0.00031538666,0.00031773723,0.0003287578,0.00042242376,0.0011306101,0.00043719355,0.00061390473,0.00020139405,0.00016167149,0.000678457,0.0014684665,0.0010128646,0.00062452455,0.00070790586,0.0009514193,0.0009291989,0.0007991471,0.00059743633,0.0010341461,0.0005280073,0.00078213867,0.00023984202,0.0003069768,0.00050819846,0.0002527857,0.00044011246,0.00034382066,0.00076549075,0.0011861016,0.00024854144
0.26841256,0.20312853,0.15058935,0.25539696,0.08217522,0.01710385,0.007986145,0.00069819787,0.0004809339,0.0004480961,0.00059090136,0.00020954717,0.00036758318,0.00027680414,0.00030739052,0.0009241362,0.00031459623,0.0006799975,0.00016288421,0.00014555399,0.0004290707,0.00074040116,0.0007200973,0.00040127622,0.00029601913,0.00043070156,0.0008102818,0.0004707214,0.0004135889,0.00052732625,0.00041577124,0.0007461395,0.00015866854,0.00024128659,0.00032391355,0.0002157785,0.00018430692,0.00018541425,0.0007170946,0.0008964914,0.00027637972
0.16458364,0.32691506,0.3197053,0.08260386,0.056396205,0.025647867,0.0075364513,0.00085548346,0.00055110385,0.0004890166,0.00043726608,0.00022358491,0.0003464191,0.00034859363,0.00047196864,0.0009196735,0.0002871321,0.000557932,0.00023376546,0.00024959783,0.00036564472,0.00083377043,0.0006403766,0.0003730442,0.0004896251,0.0006002102,0.0009244668,0.0004902552,0.00042094718,0.0006066801,0.00019361493,0.00067112775,0.00048229855,0.00041180503,0.00060355174,0.00022874477,0.0005125597,0.00042424203,0.0005489312,0.0004947574,0.00032347202
0.14203824,0.60462207,0.13146935,0.06277031,0.027885975,0.011917435,0.003348086,0.0010068014,0.0005566781,0.0005805246,0.00039527408,0.00021420466,0.00024262803,0.00041446064,0.0006258178,0.0010858972,0.00043496804,0.0009072146,0.00016276262,0.00012733492,0.00076657935,0.00052007893,0.0006408102,0.0002721125,0.00020766616,0.0006927492,0.0004553755,0.000534649,0.00058872194,0.00037377965,0.00023672235,0.00059566816,0.00029737584,0.00037624326,0.00040669646,0.00048514843,0.00049605157,0.00023734276,0.00039478566,0.0003224606,0.00029298026
0.21349473,0.16079655,0.18640998,0.2787988,0.11536558,0.019282974,0.010603723,0.00068954116,0.00048072677,0.00041405568,0.0005665872,0.00014803623,0.0004035767,0.00027589395,0.0003018692,0.0010226849,0.0003213053,0.0005620515,0.00022840695,0.00014497495,0.00033944534,0.00084103225,0.00068814884,0.0005389042,0.00042677124,0.00044086738,0.00080571795,0.00047275008,0.0004975672,0.00047961174,0.00040523472,0.0007059228,0.00018018902,0.00020621058,0.00027050194,0.00022566812,0.00020420096,0.00019656458,0.0006983149,0.0007822345,0.00028213815
0.19087708,0.16159764,0.25761864,0.22643112,0.115717195,0.015959071,0.013266206,0.00078777666,0.00045441324,0.0005695769,0.0009801637,0.00032800823,0.00035351672,0.00024051554,0.0002888034,0.0013552018,0.0003706407,0.00053182436,0.00018715969,0.0002007822,0.00060567755,0.0010702376,0.001156113,0.0005159342,0.00041462824,0.0007372293,0.00064021547,0.00036416022,0.00053546514,0.0007612839,0.00034166581,0.0006671646,0.00027886912,0.00023507555,0.000587835,0.00028900866,0.00043073625,0.00021555973,0.0008401617,0.00083830726,0.00035935958
0.1335214,0.2859148,0.20856373,0.24625118,0.09472398,0.011663955,0.008475285,0.00057093834,0.00041213783,0.0002951518,0.00044662962,0.0001250336,0.00031707805,0.00022114009,0.0002423099,0.0006896288,0.00027231476,0.00047413254,0.00012905465,0.00011582906,0.00036418551,0.0004546839,0.00041154007,0.00034979582,0.00018148389,0.000330232,0.00040209873,0.00039327814,0.00027302024,0.00025039178,0.00030356363,0.00043380965,0.00013318913,0.00018487107,0.00022940073,0.000224261,0.00014593972,0.00014522456,0.0004973273,0.00056752184,0.0002985236
0.38915184,0.19022089,0.20722887,0.07609726,0.06655962,0.026784468,0.009483185,0.0016843453,0.002041108,0.00070480164,0.0007575876,0.0005441848,0.0010670339,0.0006515578,0.0008924597,0.0013916665,0.00034241474,0.0011895191,0.0004423582,0.0011692727,0.000803344,0.0018842208,0.0013094491,0.0010134596,0.0011479645,0.0009314844,0.0029628072,0.0009784917,0.00039974175,0.0012568091,0.00051870383,0.0009111396,0.00063688227,0.0006950039,0.0014087909,0.0004678911,0.00047884366,0.0006220523,0.0011115359,0.0015390305,0.00051791343
0.40167663,0.15323447,0.16875076,0.14642803,0.057960212,0.026104925,0.009377172,0.0015012843,0.0010106401,0.0015380696,0.0010766304,0.00033713278,0.0006838988,0.00041207613,0.0006467849,0.0019165083,0.00063548284,0.00135032,0.0006231796,0.00057881075,0.0007736105,0.0014027132,0.001599032,0.00091717555,0.0012710742,0.001289282,0.003420363,0.0016525676,0.0006594856,0.0017203768,0.00064147805,0.0013628933,0.0006721809,0.0005484645,0.00068013027,0.0002954441,0.0007081431,0.00054202037,0.0016947469,0.0018745905,0.00043139435
0.18530212,0.3297374,0.22903925,0.13848218,0.06977553,0.021314658,0.011711047,0.000720373,0.0006432032,0.00050326413,0.00049781706,0.00015430688,0.00034154678,0.00032745552,0.00038168905,0.0010368337,0.00026277962,0.00046631272,0.00030408046,0.00019144098,0.00039010702,0.0007533367,0.00094006245,0.00049957726,0.00032940813,0.00061691675,0.0005117874,0.0003424228,0.00052526686,0.00028607194,0.00023610717,0.00044800484,0.00028970477,0.00019780337,0.00044858668,0.00024169017,0.00040861737,0.00019223096,0.0004897707,0.00043490002,0.0002243677
0.17526177,0.40263927,0.09853897,0.24205558,0.050404023,0.009272843,0.0059169773,0.0008826012,0.00038869245,0.0007452347,0.00069542025,0.00020012617,0.00025607724,0.0004230609,0.00044593163,0.0007886331,0.00062291283,0.00069695164,0.00016727406,0.000104479695,0.000801074,0.0004948772,0.00076448463,0.00025923247,0.00019946643,0.0006880657,0.00045773768,0.00058089243,0.00052237336,0.00040005276,0.00042787558,0.0006895943,0.00015643316,0.00023887561,0.00028087245,0.00041353964,0.00033165226,0.0001818759,0.00063919474,0.00074213324,0.000222932
0.17083903,0.32842103,0.20366442,0.17887187,0.077449486,0.018900098,0.007253061,0.00076813484,0.00063566724,0.00045484366,0.00048003576,0.00011154271,0.00044803668,0.0002634653,0.00037786897,0.000839547,0.0002767136,0.0007079394,0.0002542263,0.00027650903,0.000503232,0.0005324334,0.00072911306,0.00045498743,0.0002055849,0.0004069283,0.00053900806,0.0005157353,0.00028347864,0.00032968988,0.00035268703,0.00073902303,0.0001959664,0.00028003403,0.00029637164,0.00024184985,0.00021002711,0.00014909923,0.00073951227,0.0007102406,0.00029142154
0.06337535,0.47905678,0.24904409,0.11693782,0.038744148,0.027669244,0.011003995,0.000872042,0.0004727081,0.00050804263,0.00044180508,0.0001733049,0.00037901767,0.00028908125,0.00069379463,0.0009262959,0.00031528014,0.0005541892,0.00039137338,0.00022133705,0.00042158962,0.00038013278,0.0007876177,0.00033278932,0.00021678788,0.00046628082,0.00024107801,0.0003525711,0.00041369113,0.0002353237,0.00025285778,0.0006025514,0.00043628344,0.0004244857,0.0004828488,0.00025087612,0.0003000665,0.00022321314,0.00054699637,0.00031770402,0.00024452756
0.11555527,0.46417445,0.13243023,0.21765208,0.040619932,0.011246743,0.0058279424,0.00071478484,0.00032438096,0.000561624,0.000514569,0.0001297736,0.0002375527,0.0003190916,0.00042526604,0.00071736344,0.00039111156,0.00054685475,0.00017753571,0.000100470614,0.0008427173,0.00031531454,0.0007501243,0.000256023,0.00011707689,0.0004430085,0.00026144256,0.00035248263,0.00040824077,0.0002560811,0.00033010758,0.00045701728,0.00017518386,0.00019803423,0.0002730921,0.00035701206,0.00022593292,0.00011086826,0.0005659879,0.0004233478,0.00021394358
0.10150557,0.28812435,0.26113465,0.2177434,0.095673636,0.01608007,0.008861726,0.00058330543,0.00038095884,0.00029781065,0.00046008668,0.000107330656,0.00032454246,0.00024241129,0.0003241244,0.000560939,0.00029251765,0.00040163545,0.00017857607,0.00014678549,0.00031797867,0.00042058574,0.00053992076,0.0003679774,0.00015762755,0.00024666917,0.00033278862,0.00038615864,0.0002747857,0.00027185117,0.0002887676,0.00048304163,0.00015038832,0.00021853541,0.00027400733,0.00019352867,0.00014093764,0.00016740877,0.0005564355,0.0005025037,0.0002835677
0.0993642,0.2714956,0.3745314,0.120645955,0.08033983,0.027089207,0.012651614,0.00062596804,0.00049375964,0.0003835537,0.00043683607,0.00015167226,0.00043580454,0.00029965435,0.00042337526,0.00073798146,0.000267852,0.00039949684,0.00034359802,0.000273071,0.0002815435,0.0005812404,0.00095726846,0.00050196017,0.00025135998,0.00034530798,0.00037445937,0.00037192588,0.00035467983,0.000340554,0.00026919646,0.0005699232,0.00036470246,0.0003212309,0.000508763,0.00019887729,0.00028827676,0.0002872193,0.0005913431,0.0005523974,0.00029723934
0.094622605,0.31516153,0.27158946,0.1941554,0.084353484,0.018021703,0.01064165,0.00062750466,0.00030241007,0.00033155145,0.00042297528,0.00015702876,0.00030196627,0.00024374566,0.00034485827,0.00079248025,0.00028248457,0.0003332722,0.00021443737,0.00013599319,0.0003858489,0.0004732215,0.00071553944,0.00039851034,0.00018601233,0.00036112173,0.0002585383,0.0002737365,0.00036531125,0.0002454451,0.00024118938,0.00038929627,0.0002205071,0.00023675962,0.0003890495,0.0002427485,0.00022122009,0.0001540988,0.00050982425,0.00045037188,0.00024506572
0.09496055,0.45675108,0.22034116,0.14974506,0.049287874,0.014172132,0.0060241506,0.0006262089,0.0002950524,0.0002161587,0.00025063756,0.00010339519,0.00023866595,0.00016448792,0.0003339166,0.0006212755,0.00022376596,0.00038057778,0.00013206601,0.00010247274,0.0003824862,0.000270599,0.0003978073,0.00024049917,0.000119762335,0.0002604001,0.0002609668,0.00025296662,0.000207079,0.00017134879,0.0001757637,0.00028419786,0.00018925476,0.00019298335,0.0002738044,0.00019094741,0.00015379085,0.0001093628,0.0003595408,0.00031621882,0.00021948296
0.19512837,0.4322225,0.16615106,0.11886756,0.056900952,0.013055281,0.0058395737,0.00063968496,0.0006261603,0.00032779758,0.00039123136,0.00016061646,0.0002988322,0.00031389992,0.00040097287,0.0005180112,0.00021720341,0.00053676707,0.00012982728,0.00017553958,0.0004675318,0.000472982,0.0004894806,0.00027261267,0.00017446128,0.00042489474,0.00052588974,0.00036784553,0.00022866049,0.00029529099,0.0002617134,0.0005112848,0.00015202482,0.00024849566,0.0002768996,0.00022117562,0.00021264065,0.00018863817,0.00042171223,0.0006389445,0.00024502966
0.21872377,0.4256669,0.16757707,0.10091022,0.051850043,0.016015619,0.0067677847,0.0007541568,0.00058533746,0.00035431143,0.00036968506,0.00014355753,0.0003326279,0.0003449995,0.00042138287,0.000565739,0.00022841556,0.0005281168,0.00017804823,0.00023603514,0.00036292372,0.00046538282,0.00060641416,0.0002995036,0.00022833227,0.0004208297,0.00065195444,0.0004211852,0.0002616266,0.00026690544,0.00023514856,0.000596079,0.00017979139,0.00030750438,0.0002884278,0.00017493223,0.0002152326,0.00020386773,0.0004324675,0.00058828,0.00023943727
0.28698656,0.50580883,0.08649681,0.05304019,0.028762532,0.008112444,0.004691535,0.0014065761,0.0010072663,0.0011712054,0.0008846563,0.0004955861,0.0004100145,0.00071209896,0.0009063352,0.0008568759,0.0006020044,0.0010428826,0.0001832679,0.0003325805,0.0015975751,0.0008305911,0.0010467786,0.00031761275,0.0004399197,0.0017122146,0.0011748597,0.00078029634,0.00071131974,0.00072659104,0.00039450702,0.00087112165,0.0004678212,0.00046405863,0.00059209584,0.0006722419,0.0011448511,0.00038663938,0.0005163261,0.0009501142,0.0002922469
0.07680891,0.56171304,0.20420629,0.08958681,0.03337838,0.017664183,0.005521252,0.00068261183,0.0003392933,0.0003169057,0.0002673674,0.000119658514,0.00025081704,0.00029861883,0.00062944903,0.00084180845,0.00027018928,0.0005084873,0.00023579311,0.00010584418,0.00042025186,0.00033239965,0.00058123795,0.00029338783,0.00013927916,0.00034075254,0.00024140262,0.00031556003,0.0003988096,0.00019016246,0.00019637708,0.00042892963,0.00028026625,0.0003253878,0.0002987664,0.00025365892,0.00022436926,0.00017216026,0.0003190477,0.00024228945,0.00025981
0.11690738,0.6165322,0.13790181,0.06831128,0.021585079,0.014119756,0.005902447,0.0015658874,0.00046622535,0.00082573964,0.00046184007,0.00025135194,0.000365882,0.000287955,0.0009800058,0.0011720362,0.00065583363,0.0007752739,0.00029279746,0.00029017346,0.00072418706,0.00039856412,0.0009224187,0.00032462834,0.00032610833,0.00080418197,0.00052291056,0.00067059376,0.00042364077,0.00041328603,0.00031059407,0.00037871243,0.0007507977,0.0004408933,0.00060562097,0.00030814088,0.00060272537,0.00028476692,0.0004604374,0.0004459683,0.00022974626
0.07822708,0.1674069,0.26426205,0.34099057,0.089594044,0.026823685,0.017552672,0.00052871625,0.0003805336,0.0004139915,0.00055701024,0.00012400282,0.00042092078,0.00030456306,0.00035898417,0.0009570756,0.00036313382,0.00046089775,0.00041922598,0.00016300485,0.00035545044,0.00057970826,0.00085041474,0.000617776,0.0003030596,0.00032594425,0.0004218869,0.00042563642,0.0004610468,0.00036140866,0.0004886633,0.0007099561,0.000296208,0.0002743496,0.00038413273,0.0002285852,0.00017764277,0.00024815364,0.0009711012,0.00079672947,0.00041314177
0.16974089,0.21804062,0.22491261,0.23303455,0.10659691,0.017629573,0.0136935385,0.0007178239,0.0005439237,0.0006610476,0.0007439996,0.00026152335,0.0004107655,0.00028490202,0.00028828825,0.0007964143,0.00041590745,0.00048297594,0.00024478388,0.00020420963,0.00044282258,0.0009346408,0.00076452346,0.0004407707,0.00039488,0.0007202957,0.0005860647,0.0004713161,0.00042436295,0.0005490879,0.00032646395,0.00051164196,0.0002529501,0.00020215385,0.0005365676,0.0002790113,0.0004212025,0.00021829858,0.000793441,0.00079441885,0.00022990504
0.1207149,0.29692286,0.16715285,0.31161818,0.07223946,0.014012063,0.0066746003,0.0006458467,0.0002682149,0.00033058538,0.0003597456,9.872482e-05,0.0002727583,0.00020657979,0.00031234577,0.0006472266,0.00033645163,0.00044794573,0.00015287299,9.0830894e-05,0.00050830626,0.00036949202,0.0005245259,0.00033277742,0.00014190881,0.00029406557,0.00031508371,0.00035723162,0.00028364023,0.0002560871,0.00034912344,0.00043879764,0.00013726349,0.00018391566,0.00020958125,0.0002208805,0.00013411575,9.6448435e-05,0.0005732582,0.00054525316,0.00022316682
0.13326983,0.20688853,0.35126993,0.15569903,0.10534842,0.022119367,0.013235704,0.00062325894,0.00043540247,0.00026789636,0.00042687778,0.00019770628,0.00044909192,0.00022448545,0.00028657936,0.0006259848,0.00020122729,0.00036088718,0.00018929821,0.00022201597,0.00029074636,0.00060257374,0.00066014,0.00041412847,0.00028159338,0.00035736363,0.00050179433,0.000263655,0.00028696388,0.0003684974,0.00023545875,0.00046878037,0.00027145006,0.0002300853,0.00040478856,0.00018708316,0.00022347896,0.00019033346,0.00052183535,0.0005924834,0.00030523617
0.09468528,0.2720749,0.2786154,0.23823074,0.08100607,0.017086001,0.008864276,0.00046345752,0.00027321576,0.00026485426,0.00033080555,0.000111016205,0.00028288056,0.00021490156,0.00026373478,0.0005950597,0.00023256784,0.00035342437,0.00016211112,9.716529e-05,0.00032707863,0.00042633273,0.000502712,0.0003073934,0.00015665486,0.00024121488,0.00025077464,0.0002482896,0.00027145824,0.0002557572,0.00024038162,0.00037609055,0.00017588405,0.0001850465,0.00029835998,0.00021128963,0.00012863228,0.00013731347,0.0004515304,0.00036050228,0.00023950406
0.09057794,0.23690338,0.31111762,0.22698766,0.092912965,0.018114986,0.012155788,0.0005883147,0.0003486828,0.00027685086,0.00037173595,0.00012969947,0.00043309937,0.00022457942,0.00027056865,0.0007119787,0.0002486861,0.00039957356,0.0002015916,0.0001856129,0.00036583957,0.00044346304,0.00042738055,0.00039144378,0.00023627341,0.00031913084,0.00038717454,0.0002964006,0.00027079426,0.0002713017,0.00026451764,0.0004338147,0.00022976182,0.00023489259,0.00036662805,0.00020325216,0.00015394771,0.00015045589,0.000583803,0.0004931351,0.0003152362
0.106786445,0.16821638,0.36715582,0.19684619,0.097901955,0.03192718,0.015592564,0.00058214465,0.00039047486,0.00044859748,0.00053191144,0.00015703043,0.0004563122,0.0003073023,0.00041346843,0.0008529707,0.00032896994,0.00041213405,0.00042347828,0.00023545088,0.00030385106,0.000669991,0.0010935395,0.00069795194,0.0003185398,0.00032271617,0.00049368554,0.0004494261,0.000529649,0.0004605756,0.00036802885,0.00058072765,0.0003563821,0.00031400545,0.0005215975,0.00021264754,0.0002221958,0.00029587155,0.00076162,0.00066197925,0.0003983263
0.07758337,0.2503128,0.34842774,0.18886185,0.07779444,0.0238507,0.01807368,0.00085672433,0.00036492368,0.00042276314,0.00050066446,0.00024254184,0.00048566784,0.00026139867,0.00045724804,0.0010687358,0.00035571193,0.0004738237,0.0003238615,0.00025049094,0.00048887543,0.00047606596,0.0009174268,0.0005049075,0.0003346506,0.00047546934,0.00032617393,0.00029002433,0.00044748583,0.0003761213,0.00031551303,0.00045760602,0.0004706368,0.00034542242,0.00055403233,0.00031801904,0.00024326783,0.0002150218,0.00067428144,0.00042857873,0.00037121982
0.10861933,0.19983405,0.21691181,0.33049428,0.10607891,0.016187148,0.009924796,0.0005721601,0.00028460583,0.00031481788,0.0005002799,0.00014696836,0.00038703877,0.00021172268,0.00020826158,0.001021493,0.00027983318,0.000522528,0.0001597324,0.00010013496,0.00034224102,0.00052935415,0.000585058,0.0003601335,0.00017902935,0.00029719278,0.0003615258,0.0002813314,0.00038617916,0.00031107047,0.00033492284,0.0006247767,0.00016680831,0.00018615663,0.00025918128,0.00022136889,0.0001549234,0.00012514627,0.0006674054,0.00054802,0.00031832888
0.102631584,0.22329043,0.3049647,0.21425089,0.10746685,0.021987757,0.012868306,0.00069328264,0.00045455052,0.00029265287,0.00042219026,0.00016493695,0.00044362596,0.00021414412,0.0002917888,0.00073789805,0.00023342292,0.0004733168,0.00019602323,0.00026577924,0.00031486576,0.0005682749,0.0005218343,0.0004191787,0.00028658425,0.0003636061,0.0005089251,0.0003025901,0.00020959166,0.0003790957,0.0002636219,0.0004537231,0.00025291636,0.00024263396,0.00036284988,0.00021026083,0.00018253602,0.00019433831,0.0006755401,0.0005820175,0.00036075996
0.13284652,0.24542442,0.29613754,0.18851008,0.09948563,0.014383342,0.0115409745,0.00057511707,0.0004941741,0.00034747762,0.00047998579,0.00016473931,0.0003411763,0.00021912776,0.00027208208,0.00051776035,0.00030017213,0.00036323324,0.00017246544,0.00018524894,0.00028156856,0.0005443736,0.00044153677,0.0003509177,0.00028633774,0.00044318038,0.00047902935,0.0004038472,0.00024703026,0.0003802804,0.00024243648,0.00041112132,0.00019531176,0.00019226008,0.00036413467,0.00016846933,0.0002447358,0.00021766544,0.00050754024,0.0006235152,0.00021350519
