0-25,25-50,50-75,75-100,100-125,125-150,150-175,175-200,200-225,225-250,250-275,275-300,300-325,325-350,350-375,375-400,400-425,425-450,450-475,475-500,500-525,525-550,550-575,575-600,600-625,625-650,650-675,675-700,700-725,725-750,750-775,775-800,800-825,825-850,850-875,875-900,900-925,925-950,950-975,975-1000,1000+
0.5113492,0.30308214,0.12978353,0.05037275,0.0050878613,0.000272913,4.6368685e-05,1.8672907e-07,2.0375592e-07,2.0395284e-07,1.6162026e-07,1.7399503e-07,1.35365e-07,1.3531388e-07,1.2355073e-07,1.4125541e-07,1.9221035e-07,1.4089001e-07,1.371546e-07,1.14664964e-07,1.9446883e-07,1.49902e-07,1.5998889e-07,1.504366e-07,1.6346084e-07,1.9501317e-07,1.397984e-07,1.359403e-07,1.3269997e-07,1.9105131e-07,1.4919986e-07,1.520377e-07,1.282154e-07,1.4446624e-07,1.3232817e-07,9.159018e-08,1.322057e-07,1.5916541e-07,1.05871216e-07,2.044118e-07,1.1973704e-07
0.15788862,0.72243774,0.10711215,0.0088419365,0.0033014438,6.095126e-05,0.0003546189,8.439681e-08,8.2153726e-08,9.101952e-08,9.467313e-08,8.003327e-08,6.6920826e-08,6.364606e-08,6.124378e-08,7.625882e-08,9.399696e-08,5.6936727e-08,6.671373e-08,5.588075e-08,9.1330016e-08,7.8341856e-08,9.8712974e-08,7.443008e-08,9.750434e-08,9.35243e-08,6.168482e-08,7.523695e-08,7.633318e-08,7.4619564e-08,7.6639395e-08,7.559959e-08,6.172648e-08,6.5881935e-08,6.8514076e-08,6.429395e-08,5.4337594e-08,7.845535e-08,6.3657595e-08,9.365872e-08,5.9150082e-08
0.18657577,0.66507244,0.087742686,0.054395042,0.0060591777,8.557691e-05,6.599313e-05,1.1934397e-07,1.0110293e-07,8.135308e-08,1.4307952e-07,1.1491578e-07,8.302458e-08,7.77631e-08,7.0209765e-08,1.166521e-07,1.3276987e-07,9.3023125e-08,1.1626162e-07,8.017833e-08,8.942534e-08,1.1515054e-07,9.367612e-08,1.0207271e-07,8.715319e-08,1.2393676e-07,9.6407604e-08,9.0360544e-08,9.060216e-08,9.929135e-08,1.2665365e-07,7.793192e-08,9.877464e-08,1.1649157e-07,1.00265645e-07,7.748216e-08,7.997473e-08,1.04520204e-07,9.556518e-08,1.0885498e-07,6.9713366e-08
0.20814268,0.4995291,0.22746538,0.055095308,0.009401091,0.00031714726,4.416976e-05,1.524348e-07,1.7527945e-07,1.8432688e-07,1.8353737e-07,1.475922e-07,1.496071e-07,1.2873417e-07,1.10641544e-07,1.4921211e-07,1.6771345e-07,1.2188632e-07,1.3517705e-07,1.0742488e-07,1.6543342e-07,1.401809e-07,1.7063911e-07,1.4949443e-07,1.520953e-07,1.5800317e-07,1.6286877e-07,1.2869084e-07,1.5954231e-07,1.4004755e-07,1.6955018e-07,1.6239557e-07,1.6078226e-07,1.7265221e-07,1.311551e-07,1.2600222e-07,1.17978765e-07,1.5668763e-07,1.329215e-07,1.8406901e-07,1.3425486e-07
0.46115994,0.4424012,0.07630624,0.014482609,0.005320223,0.00016690139,0.00015920677,1.01544124e-07,9.825094e-08,1.6092692e-07,1.3994593e-07,1.0348432e-07,9.6166275e-08,8.0389945e-08,6.681016e-08,1.0594969e-07,9.475827e-08,7.7510315e-08,9.7686446e-08,8.995024e-08,1.282708e-07,1.5775862e-07,1.1527392e-07,1.2292372e-07,1.3215362e-07,1.2249868e-07,1.1214235e-07,1.05831134e-07,1.1215796e-07,8.7398874e-08,1.2799292e-07,9.9854724e-08,1.1096742e-07,1.00070366e-07,8.815578e-08,8.726312e-08,8.0868055e-08,8.222886e-08,9.3372314e-08,1.1315865e-07,8.4630116e-08
0.21791734,0.5540603,0.18234248,0.042053185,0.0033699006,0.0001701169,8.1368984e-05,1.8816085e-07,2.1046806e-07,2.062888e-07,2.0599923e-07,1.5215427e-07,1.3143314e-07,1.4017307e-07,1.530414e-07,1.400691e-07,1.7392378e-07,1.3367668e-07,1.6287196e-07,1.2345811e-07,1.6180911e-07,1.4910735e-07,1.8551206e-07,1.6684109e-07,1.5002121e-07,1.9203456e-07,1.6250766e-07,1.6952437e-07,1.3884899e-07,1.9243348e-07,1.8392784e-07,1.3504851e-07,1.4591174e-07,1.7394883e-07,1.4649147e-07,1.368659e-07,1.08850244e-07,1.4370768e-07,1.2300634e-07,1.837464e-07,1.1328364e-07
0.34068042,0.43209657,0.15716457,0.047020115,0.020067153,0.0014189555,0.0015447093,2.181394e-07,2.3335903e-07,3.0873946e-07,2.176166e-07,2.0052639e-07,1.847644e-07,2.441131e-07,1.5328716e-07,2.0051912e-07,2.7740654e-07,1.6575827e-07,2.1428733e-07,1.8408778e-07,2.2439352e-07,2.5417611e-07,2.58762e-07,2.2051174e-07,2.5719336e-07,2.865904e-07,2.0933214e-07,1.9222685e-07,1.9253783e-07,1.6442817e-07,2.9568238e-07,2.3302476e-07,2.2019105e-07,2.3567425e-07,1.9907216e-07,1.4554517e-07,1.7148905e-07,2.3533379e-07,1.9408438e-07,3.0075603e-07,1.7868334e-07
0.2582363,0.53293854,0.11138807,0.07016644,0.02714849,7.504221e-05,4.0330026e-05,1.7790953e-07,3.1104676e-07,2.536865e-07,2.2785072e-07,2.1187205e-07,1.4135435e-07,1.6560045e-07,1.4196445e-07,2.1358184e-07,2.3269237e-07,1.8129361e-07,1.9523073e-07,2.0120876e-07,2.466738e-07,2.0480229e-07,1.8627163e-07,2.482342e-07,1.8169483e-07,2.752953e-07,2.2613578e-07,1.5795497e-07,1.7395077e-07,1.7443683e-07,2.5713845e-07,1.6921322e-07,1.7819548e-07,2.0140304e-07,2.080366e-07,1.2051746e-07,1.9846219e-07,2.1399246e-07,1.7069495e-07,2.0608836e-07,1.4760053e-07
0.16190165,0.6604738,0.15651278,0.018629307,0.0022146543,0.0001126351,0.00014887696,1.9565857e-07,2.0260737e-07,1.8456304e-07,2.3696103e-07,2.0288192e-07,1.9524067e-07,1.5289874e-07,1.5475152e-07,1.5823713e-07,2.0702711e-07,1.5435945e-07,2.0292528e-07,1.5479137e-07,1.939705e-07,1.3828196e-07,2.061535e-07,2.355726e-07,1.9550674e-07,2.0476234e-07,2.4173886e-07,1.6942239e-07,2.2323059e-07,1.4461865e-07,2.0028129e-07,1.8964856e-07,1.633947e-07,1.7394801e-07,1.6179077e-07,1.4790001e-07,1.6032055e-07,2.500455e-07,1.521386e-07,2.3026396e-07,1.312798e-07
0.6440465,0.20125426,0.09638919,0.05330516,0.004184145,0.0006962869,0.0001115458,3.9610717e-07,3.6066933e-07,4.110062e-07,4.9552324e-07,4.1576178e-07,3.1723923e-07,3.8832613e-07,2.662256e-07,3.5484916e-07,3.2806886e-07,2.913067e-07,4.2039434e-07,3.8190012e-07,4.3086266e-07,4.5049327e-07,4.4539945e-07,4.479323e-07,4.09462e-07,3.35665e-07,4.815659e-07,3.390282e-07,4.9797006e-07,2.9894608e-07,4.9743943e-07,2.8646977e-07,4.365073e-07,4.321874e-07,3.2623558e-07,2.828937e-07,3.4039994e-07,2.9116336e-07,3.244277e-07,4.367155e-07,2.731731e-07
0.6144335,0.23787236,0.124172196,0.017796274,0.003076467,0.0026140618,2.3319793e-05,3.5179818e-07,3.8863195e-07,4.1473703e-07,4.5912367e-07,4.7339074e-07,2.6957562e-07,3.572966e-07,3.1942085e-07,2.662008e-07,3.195403e-07,2.5743063e-07,3.1904577e-07,2.8681401e-07,3.7224115e-07,3.5917492e-07,3.788777e-07,3.8536126e-07,3.2702937e-07,3.3119306e-07,4.3610135e-07,3.7431724e-07,3.5098316e-07,3.295132e-07,4.835089e-07,2.6376424e-07,3.3847846e-07,3.3026325e-07,3.9707857e-07,2.738929e-07,2.728891e-07,2.889362e-07,2.9403537e-07,4.8873187e-07,2.5327427e-07
0.58940953,0.30287212,0.091919966,0.01103976,0.0024831295,0.0021113856,0.00015575206,3.1248507e-07,2.5013375e-07,3.5157774e-07,3.0691015e-07,2.9936803e-07,2.3599038e-07,2.655605e-07,1.9148887e-07,2.172375e-07,3.36629e-07,1.8279734e-07,2.2032077e-07,1.871865e-07,2.4515026e-07,3.097353e-07,2.6983764e-07,2.0612757e-07,3.1416198e-07,2.437027e-07,2.6892462e-07,2.1894131e-07,2.4601823e-07,2.1695138e-07,3.0373636e-07,2.2043301e-07,2.208644e-07,2.1526304e-07,2.0662395e-07,1.5063223e-07,1.587774e-07,2.4352008e-07,1.9986001e-07,3.6099593e-07,1.6819824e-07
0.53486365,0.34258053,0.106951155,0.011748272,0.00366333,0.00014488841,4.4957633e-05,1.0885517e-07,1.0849378e-07,1.2902683e-07,1.1259781e-07,1.312164e-07,8.249145e-08,7.766696e-08,8.842987e-08,9.4933036e-08,1.0929509e-07,8.0830596e-08,9.221492e-08,6.594484e-08,1.2356854e-07,9.1427864e-08,1.0997784e-07,1.06884706e-07,1.2040498e-07,9.2626436e-08,9.434818e-08,9.1413305e-08,1.00678896e-07,9.3036604e-08,1.1154452e-07,8.946082e-08,8.103831e-08,8.6535664e-08,8.549178e-08,6.322101e-08,6.949869e-08,9.264031e-08,6.698651e-08,1.1433433e-07,7.950545e-08
0.38664445,0.52682877,0.07464208,0.010609899,0.0011773146,1.7540277e-05,7.840148e-05,5.0389207e-08,4.3498073e-08,4.8552085e-08,5.5091487e-08,5.139471e-08,3.828484e-08,2.8439048e-08,3.3486582e-08,4.205665e-08,5.529487e-08,3.2552276e-08,4.273574e-08,2.9985074e-08,4.886424e-08,4.6778908e-08,5.7460294e-08,3.9668198e-08,5.5510018e-08,3.6407e-08,4.14021e-08,4.2416755e-08,4.419015e-08,3.9437573e-08,4.671774e-08,4.133582e-08,4.3609887e-08,3.470443e-08,3.40145e-08,3.1000933e-08,2.8612941e-08,4.567994e-08,2.6457899e-08,5.4990807e-08,2.855406e-08
0.53262895,0.4099033,0.042348932,0.013470565,0.0016355814,6.3161638e-06,5.6930357e-06,2.8344536e-08,2.547664e-08,2.0333841e-08,2.8684559e-08,2.8580741e-08,1.8365892e-08,1.8976449e-08,1.6469864e-08,2.470906e-08,3.1316546e-08,1.7315566e-08,2.0342105e-08,1.5096251e-08,2.5435515e-08,2.6762205e-08,2.7764457e-08,2.1287219e-08,2.4861567e-08,1.9261613e-08,1.8102584e-08,2.2773953e-08,2.3094104e-08,2.0615758e-08,3.22329e-08,2.052168e-08,2.3619814e-08,2.0703594e-08,2.0376822e-08,1.6728396e-08,1.5368505e-08,2.4144686e-08,1.5616838e-08,2.7660592e-08,1.4370532e-08
0.51945317,0.355668,0.094279364,0.027570019,0.0029911925,1.9350715e-05,1.8326184e-05,3.088055e-08,2.7001105e-08,2.7100116e-08,2.6637764e-08,2.4772644e-08,2.0739774e-08,2.3258478e-08,1.9784709e-08,2.492155e-08,2.684556e-08,1.7682746e-08,2.2293307e-08,1.6870162e-08,3.336908e-08,2.82507e-08,2.7380054e-08,2.4800253e-08,2.517279e-08,2.7158897e-08,2.1993527e-08,1.9712502e-08,2.482155e-08,2.2042746e-08,2.832213e-08,2.3337755e-08,2.5471026e-08,2.6274751e-08,1.8995586e-08,1.918434e-08,1.487152e-08,2.493277e-08,2.0523578e-08,2.9931027e-08,1.5169434e-08
0.3995637,0.5014934,0.08152363,0.012972877,0.004401016,2.9130608e-05,1.5641253e-05,2.0908072e-08,2.0871573e-08,2.3343734e-08,2.4063391e-08,2.1231209e-08,1.773978e-08,1.6673184e-08,1.6018916e-08,2.0618028e-08,2.0834346e-08,1.3729487e-08,1.840042e-08,1.5359294e-08,2.5015478e-08,2.4086443e-08,2.1667061e-08,2.0713733e-08,2.4370552e-08,2.3887607e-08,1.5317811e-08,2.0848658e-08,1.9214303e-08,1.7166197e-08,2.7641697e-08,2.0348226e-08,2.1237245e-08,1.9275824e-08,1.9797932e-08,1.7301295e-08,1.5243431e-08,2.3588424e-08,1.6489373e-08,2.7134783e-08,1.3059902e-08
0.29939526,0.6449603,0.038314193,0.010700468,0.0066096224,1.6168706e-05,3.1398918e-06,2.8223353e-08,3.202288e-08,2.2015152e-08,3.3827416e-08,2.9752202e-08,2.0739508e-08,2.1042494e-08,1.8331479e-08,2.7412465e-08,3.0338782e-08,2.2478455e-08,2.7628202e-08,2.0727445e-08,2.672067e-08,2.61937e-08,2.7806891e-08,2.4885937e-08,1.9794609e-08,2.5154995e-08,2.0201352e-08,1.9619074e-08,2.5282368e-08,2.7570977e-08,2.6935226e-08,2.2407908e-08,1.8689969e-08,2.3749951e-08,2.5491838e-08,1.4942952e-08,1.664703e-08,3.465591e-08,2.0485846e-08,2.6749378e-08,1.767635e-08
0.38743365,0.553382,0.04873943,0.007892467,0.0024997662,4.6976693e-05,4.4820194e-06,4.3968175e-08,3.97308e-08,3.9669313e-08,5.213001e-08,3.7742492e-08,3.7436426e-08,2.8570991e-08,2.8990103e-08,4.8713e-08,3.881762e-08,2.6430248e-08,4.2322263e-08,3.0336665e-08,4.656888e-08,4.035693e-08,3.8235857e-08,4.2094356e-08,4.506385e-08,3.5299983e-08,3.824607e-08,2.8579166e-08,4.426706e-08,3.2723207e-08,3.6623724e-08,4.3686878e-08,4.6551918e-08,3.4848423e-08,3.1499386e-08,3.369781e-08,2.975864e-08,4.9717954e-08,4.233276e-08,4.912466e-08,2.913017e-08
0.633115,0.27075732,0.07966137,0.01468135,0.0017225127,5.5583718e-05,3.4984523e-06,1.0643106e-07,1.00430924e-07,1.2069424e-07,1.3346899e-07,9.3583886e-08,8.468366e-08,8.462553e-08,7.2854846e-08,1.3688661e-07,8.3307334e-08,6.295064e-08,7.6818516e-08,7.9590876e-08,9.4372034e-08,1.3745776e-07,9.633693e-08,1.0518909e-07,9.7732226e-08,9.075843e-08,1.0354268e-07,9.591726e-08,1.2495946e-07,9.0099725e-08,1.2767975e-07,7.744922e-08,9.954982e-08,8.8137895e-08,1.0221874e-07,7.199288e-08,7.8924664e-08,8.206882e-08,1.0331089e-07,1.1246571e-07,6.7096295e-08
0.16170388,0.76980793,0.055933177,0.009777568,0.0021211144,0.0006397776,1.0937706e-05,1.9146103e-07,1.7871916e-07,1.9015177e-07,1.8237674e-07,1.8239986e-07,1.2802617e-07,1.3002541e-07,1.5497787e-07,1.5501867e-07,1.5977788e-07,1.202901e-07,1.4100699e-07,1.195432e-07,1.7313963e-07,1.7258603e-07,1.9381659e-07,1.954036e-07,1.5664358e-07,2.0209454e-07,1.442815e-07,1.8267683e-07,1.8378927e-07,1.723944e-07,2.52954e-07,1.5494861e-07,1.7699804e-07,1.6393592e-07,1.8785295e-07,1.7430979e-07,1.0617163e-07,1.517007e-07,1.4932844e-07,1.8018426e-07,1.4375273e-07
0.19223966,0.7291013,0.06229737,0.010519464,0.0051696384,0.00063099863,3.1084117e-05,2.8647364e-07,3.7871473e-07,3.8996694e-07,3.3717683e-07,4.485706e-07,3.3194877e-07,2.4165084e-07,2.2935252e-07,2.6374207e-07,3.4566852e-07,2.3249022e-07,3.255699e-07,2.762188e-07,2.9095636e-07,3.3778804e-07,3.1147914e-07,2.7786587e-07,3.178883e-07,4.955857e-07,3.156826e-07,3.0516082e-07,2.6817835e-07,2.8243872e-07,4.3594787e-07,3.5130864e-07,3.483637e-07,2.9424206e-07,2.8293422e-07,1.6866956e-07,1.8605921e-07,3.2830835e-07,2.3823407e-07,3.3050992e-07,2.2194932e-07
0.5859288,0.2980236,0.102189355,0.010873252,0.0029425113,2.5703594e-05,1.0323632e-05,1.9043357e-07,2.8106064e-07,2.5252515e-07,1.6443725e-07,1.8116965e-07,1.8802514e-07,1.5313096e-07,1.7005847e-07,2.0610031e-07,2.3631995e-07,1.8990437e-07,1.7791237e-07,1.6459289e-07,2.4813022e-07,1.6484863e-07,2.14429e-07,1.7044424e-07,2.0405848e-07,2.3298833e-07,2.156751e-07,1.8809725e-07,2.1092427e-07,2.1550281e-07,1.9308155e-07,1.969859e-07,2.3806126e-07,1.7197482e-07,1.5012445e-07,1.2086606e-07,1.494907e-07,2.5992767e-07,1.6127152e-07,1.7066935e-07,1.5826056e-07
0.08415347,0.8790022,0.026116103,0.010340389,0.00033198795,5.267533e-06,4.7219237e-05,1.2345193e-07,1.05594424e-07,8.9210594e-08,1.2459566e-07,8.95495e-08,1.1106864e-07,5.4807167e-08,6.108994e-08,1.1151888e-07,1.1427872e-07,8.0949086e-08,8.550612e-08,9.618334e-08,1.0336359e-07,1.5481328e-07,1.2310674e-07,7.545644e-08,1.2117664e-07,1.08605064e-07,1.0827929e-07,1.2025474e-07,1.0348866e-07,9.554739e-08,1.1659336e-07,8.943173e-08,1.1318067e-07,8.628514e-08,7.589581e-08,6.8106964e-08,7.560555e-08,9.6567895e-08,7.314228e-08,8.942116e-08,8.5991054e-08
0.0541798,0.90113074,0.01934502,0.023564523,0.0017529594,2.0755851e-05,3.0332142e-06,9.663631e-08,1.290552e-07,8.626315e-08,1.0614739e-07,1.3053052e-07,7.5431736e-08,7.1121676e-08,7.204601e-08,8.1075065e-08,1.0253884e-07,7.716813e-08,1.036096e-07,7.881196e-08,8.1214054e-08,1.1824816e-07,9.137832e-08,7.597943e-08,9.719716e-08,1.0491223e-07,1.01631876e-07,1.094322e-07,8.788605e-08,1.0759555e-07,1.5334442e-07,6.8922844e-08,9.6283436e-08,1.11507255e-07,7.919531e-08,8.3477964e-08,6.847811e-08,1.0308733e-07,7.2038446e-08,1.0800833e-07,7.8557875e-08
0.18122426,0.72614,0.07209906,0.01662962,0.003757701,0.00013286673,1.2753058e-05,1.14037604e-07,1.4728964e-07,1.5003418e-07,9.247535e-08,1.18312514e-07,1.1599704e-07,1.01657044e-07,7.772774e-08,9.7949915e-08,1.3041401e-07,8.66033e-08,1.2149246e-07,8.1486874e-08,1.0134641e-07,1.0249588e-07,1.201264e-07,9.022622e-08,1.2308823e-07,1.2276278e-07,1.3557083e-07,8.2706194e-08,1.00641955e-07,9.630351e-08,1.1522164e-07,1.1544469e-07,1.1205943e-07,1.1014171e-07,8.5869296e-08,6.360188e-08,8.28182e-08,1.2268063e-07,8.179309e-08,1.5033926e-07,9.19877e-08
0.52652156,0.40926936,0.04689783,0.014243739,0.0029788753,5.1646322e-05,3.385337e-05,9.752792e-08,1.10712136e-07,1.272698e-07,9.693641e-08,9.0714366e-08,9.543027e-08,7.9565964e-08,6.043934e-08,8.64394e-08,9.729623e-08,7.549293e-08,7.875517e-08,8.228605e-08,1.13193074e-07,1.08012884e-07,1.00266774e-07,9.7489426e-08,1.1681873e-07,1.3147918e-07,9.8039884e-08,8.374591e-08,9.44716e-08,7.923853e-08,1.0147297e-07,9.367914e-08,8.714261e-08,9.0177345e-08,7.7636074e-08,6.248171e-08,8.1251486e-08,7.845772e-08,7.22705e-08,1.0841929e-07,8.249828e-08
0.33031183,0.5762543,0.08122338,0.010913227,0.001203792,4.407075e-05,4.7698406e-05,5.1508717e-08,5.8228256e-08,5.7586988e-08,6.064385e-08,5.9264238e-08,4.3881958e-08,4.1325e-08,3.3969165e-08,4.1253962e-08,5.4807114e-08,3.7196845e-08,4.7500954e-08,4.71509e-08,5.08665e-08,5.635286e-08,5.7305833e-08,5.1929145e-08,5.5619044e-08,5.2325653e-08,4.8018183e-08,5.089833e-08,4.755453e-08,4.8701015e-08,6.15473e-08,4.2555225e-08,4.949154e-08,5.4462813e-08,4.5853014e-08,4.0070372e-08,3.8161684e-08,5.2938613e-08,4.0380026e-08,6.819353e-08,3.3753835e-08
0.40218854,0.50151193,0.06709048,0.016661879,0.01213983,0.00036906044,3.5151115e-05,9.947635e-08,1.0208877e-07,1.1408827e-07,1.05219776e-07,1.020473e-07,7.7732324e-08,8.744032e-08,6.998421e-08,8.529722e-08,1.16810064e-07,7.591964e-08,1.0083091e-07,7.852779e-08,8.627667e-08,1.1344089e-07,1.01152594e-07,9.7981285e-08,9.083081e-08,1.019196e-07,9.8063836e-08,7.2810735e-08,9.506976e-08,7.668149e-08,1.1738305e-07,8.8988735e-08,1.0093231e-07,9.717958e-08,8.163309e-08,5.291015e-08,7.4191384e-08,1.0327738e-07,7.745217e-08,1.4203526e-07,6.743423e-08
0.73328316,0.19488996,0.054446895,0.013113053,0.0039361035,0.0003108316,1.680128e-05,1.08979485e-07,1.2801306e-07,1.15573094e-07,1.2070203e-07,1.10706004e-07,9.092872e-08,8.341114e-08,7.734756e-08,1.0236026e-07,9.423953e-08,7.175467e-08,1.1071878e-07,8.80159e-08,1.2429835e-07,1.12664274e-07,9.4883326e-08,1.0211309e-07,1.2200934e-07,1.1395515e-07,1.2147389e-07,8.2375e-08,9.94327e-08,8.203883e-08,1.1020398e-07,1.0377279e-07,1.0539612e-07,8.180023e-08,8.5186315e-08,6.694729e-08,9.109955e-08,1.08875916e-07,8.009607e-08,1.3422128e-07,6.98597e-08
0.58480006,0.30664587,0.10041796,0.0070084305,0.0009168694,0.00017037643,3.6670368e-05,1.045872e-07,1.460169e-07,1.3815232e-07,1.5074711e-07,1.3181177e-07,9.8904046e-08,1.036041e-07,8.363242e-08,1.04918676e-07,1.046319e-07,7.729654e-08,1.1776023e-07,8.487373e-08,1.18025014e-07,1.2388831e-07,1.3468471e-07,1.12472456e-07,1.2226246e-07,9.159184e-08,1.1673756e-07,1.084676e-07,1.1901537e-07,1.1352032e-07,1.2375439e-07,1.0161118e-07,9.8971704e-08,8.5973426e-08,1.06244954e-07,9.370212e-08,9.1427246e-08,1.3424281e-07,8.500609e-08,1.5239017e-07,7.6430766e-08
0.5567693,0.37421045,0.058474135,0.008033248,0.0017934516,0.00066485006,5.168476e-05,1.01805746e-07,9.7459406e-08,1.0215645e-07,1.3163992e-07,9.908408e-08,6.9676474e-08,7.841935e-08,6.514225e-08,9.1208484e-08,8.7939654e-08,5.043173e-08,9.257539e-08,5.95034e-08,8.5535646e-08,1.1830369e-07,1.0302662e-07,8.917113e-08,9.651929e-08,7.104733e-08,7.826066e-08,8.029356e-08,9.974795e-08,8.020478e-08,1.1649044e-07,8.348587e-08,9.1051014e-08,7.739331e-08,8.667558e-08,7.885446e-08,5.7346888e-08,1.10039835e-07,8.736921e-08,1.0510534e-07,6.107002e-08
0.4537852,0.37864062,0.14088699,0.020103794,0.006076056,0.0004369148,6.488949e-05,1.997164e-07,1.8501599e-07,2.3962994e-07,1.9386071e-07,1.8526883e-07,1.585665e-07,1.5874957e-07,1.6079375e-07,1.5984368e-07,1.8619912e-07,1.2089038e-07,1.5641245e-07,1.0892099e-07,1.9979719e-07,1.775234e-07,1.7089819e-07,1.6159281e-07,1.8534871e-07,1.8655531e-07,1.4882852e-07,1.337836e-07,1.498874e-07,1.564029e-07,1.9111016e-07,1.6284777e-07,1.5727672e-07,1.5028675e-07,1.456443e-07,9.741051e-08,1.1036184e-07,1.9221271e-07,1.5281336e-07,2.0725236e-07,1.1130721e-07
0.12551074,0.8265313,0.040036786,0.0062617883,0.0015919117,2.5933285e-05,3.979371e-05,6.4672086e-08,6.075358e-08,7.288775e-08,6.8151444e-08,6.14505e-08,4.8488182e-08,3.895035e-08,5.5803703e-08,6.655583e-08,5.8006197e-08,4.4650157e-08,4.999207e-08,4.110871e-08,7.781298e-08,5.7687334e-08,6.797514e-08,6.066036e-08,7.1926266e-08,7.0527555e-08,4.3811774e-08,5.610584e-08,6.1808315e-08,5.3455143e-08,6.501989e-08,5.5834896e-08,5.0031176e-08,4.2877843e-08,4.777142e-08,4.942416e-08,4.6110053e-08,6.502063e-08,4.7015543e-08,6.526416e-08,4.1849685e-08
0.06307127,0.8171321,0.048682492,0.06941281,0.0016528062,6.204481e-06,3.6535555e-05,2.2071012e-07,1.7447208e-07,1.6943457e-07,2.0325092e-07,1.5330981e-07,1.8449676e-07,1.1347432e-07,1.8160868e-07,1.7757404e-07,2.4353758e-07,1.7988977e-07,1.4216224e-07,1.3412674e-07,1.8150271e-07,1.5295522e-07,1.7275313e-07,1.5574192e-07,1.9446233e-07,2.1957014e-07,1.6677402e-07,1.7439206e-07,1.7660092e-07,2.1144106e-07,2.1054082e-07,1.378199e-07,1.4000186e-07,1.587343e-07,1.5337356e-07,1.4147909e-07,1.242538e-07,1.9017784e-07,1.2885822e-07,1.6142232e-07,1.075007e-07
0.030866442,0.8952477,0.025406512,0.045795385,0.0026217806,1.5458869e-05,4.1872827e-05,1.5683109e-07,1.5614458e-07,1.5088614e-07,1.457372e-07,1.3694178e-07,1.4558093e-07,1.0260721e-07,1.1806887e-07,1.3949364e-07,1.8191578e-07,1.227942e-07,1.1542029e-07,1.13228886e-07,1.3209865e-07,1.5697114e-07,1.5937192e-07,1.3421767e-07,1.7007397e-07,1.5896784e-07,1.0752333e-07,1.6686909e-07,1.5431691e-07,1.5444087e-07,2.2968759e-07,1.186159e-07,1.4346435e-07,1.4237818e-07,1.2904374e-07,1.3227779e-07,1.1940891e-07,1.6516519e-07,1.2203654e-07,1.5140851e-07,1.200378e-07
0.09855792,0.69569075,0.065828025,0.12275037,0.01709325,3.7912414e-05,3.1913372e-05,2.6949178e-07,4.186097e-07,3.202465e-07,3.1590724e-07,2.643918e-07,2.646125e-07,2.4793576e-07,1.7613381e-07,2.9061914e-07,3.71491e-07,3.1148122e-07,2.5122128e-07,3.0761845e-07,2.6700266e-07,3.155899e-07,3.0425562e-07,3.2838665e-07,2.800321e-07,3.6756978e-07,3.1532693e-07,2.2415838e-07,3.2508467e-07,2.9016604e-07,3.413528e-07,2.2766841e-07,2.524064e-07,3.1102854e-07,3.3878393e-07,2.2213418e-07,2.4507526e-07,2.8460857e-07,2.7620746e-07,2.8614653e-07,2.008245e-07
0.058496516,0.714448,0.17718464,0.03816656,0.011454985,0.00017385316,6.527332e-05,2.9948694e-07,3.10222e-07,3.0427688e-07,3.0870976e-07,3.1442826e-07,3.1103193e-07,2.2207769e-07,2.6144895e-07,2.3739905e-07,3.5003222e-07,2.5115548e-07,3.0503693e-07,2.581527e-07,2.5579178e-07,2.4576883e-07,3.3690338e-07,3.770204e-07,3.3853246e-07,3.676151e-07,3.041829e-07,2.8746442e-07,3.2102204e-07,2.4681404e-07,4.3947614e-07,2.7763284e-07,2.8590003e-07,2.8279456e-07,2.7523438e-07,2.6668593e-07,2.9572752e-07,3.3134444e-07,2.5887806e-07,3.8616517e-07,2.5710116e-07
0.28811014,0.28900424,0.2644779,0.11303365,0.043746762,0.0014399677,0.00015254527,9.713067e-07,1.146653e-06,1.096942e-06,1.2623436e-06,9.611449e-07,8.371463e-07,8.9251705e-07,7.308031e-07,1.0469389e-06,1.0466674e-06,9.3193074e-07,8.037838e-07,1.2021108e-06,9.368603e-07,1.2468423e-06,1.2126673e-06,1.0675514e-06,1.0132735e-06,1.0352786e-06,1.3357748e-06,8.62446e-07,1.4453835e-06,8.4973436e-07,1.3098686e-06,7.92452e-07,9.99873e-07,1.1482047e-06,1.1109822e-06,7.60289e-07,9.244351e-07,7.601861e-07,1.0076362e-06,1.1417819e-06,7.964418e-07
0.21635962,0.30970988,0.41258317,0.036929008,0.021035444,0.0032704847,8.1511454e-05,7.930511e-07,9.71257e-07,1.0395371e-06,1.1689547e-06,1.0064448e-06,7.256592e-07,7.973685e-07,8.1147846e-07,7.1518264e-07,9.1852723e-07,7.5545256e-07,8.2572706e-07,7.4492795e-07,8.0929743e-07,8.7862657e-07,8.3420576e-07,1.1625843e-06,8.9208504e-07,9.218242e-07,1.2300881e-06,8.6725885e-07,9.893967e-07,8.9262466e-07,1.5981298e-06,7.2959097e-07,8.0881836e-07,9.102726e-07,9.643614e-07,6.265921e-07,8.4263075e-07,8.914447e-07,7.2814026e-07,1.2105727e-06,7.3469147e-07
